Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
DeltaNet,850001920,0.85000192,8.4262,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,860028928,0.860028928,8.4091,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,870055936,0.870055936,8.3902,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,880017408,0.880017408,8.3721,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,890044416,0.890044416,8.3565,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,900005888,0.900005888,8.34,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,910032896,0.910032896,8.3304,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,920059904,0.920059904,8.3276,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,930021376,0.930021376,8.3211,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,940048384,0.940048384,8.3097,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,950009856,0.950009856,8.2982,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,960036864,0.960036864,8.2865,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,970063872,0.970063872,8.2746,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,980025344,0.980025344,8.2661,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
DeltaNet,990052352,0.990052352,8.2597,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_DeltaNet_0.4B/wandb/run-20260414_131150-512x4k_1B_DeltaNet_0.4B/files/output.log
Longhorn,410058752,0.410058752,11.5121,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,420020224,0.420020224,11.3815,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,430047232,0.430047232,11.2899,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,440008704,0.440008704,11.1631,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,450035712,0.450035712,11.0602,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,460062720,0.46006272,10.9845,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,470024192,0.470024192,10.8657,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,480051200,0.4800512,10.7714,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,490012672,0.490012672,10.6768,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,500039680,0.50003968,10.5912,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,510001152,0.510001152,10.4999,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,520028160,0.52002816,10.4555,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,530055168,0.530055168,10.3584,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,540016640,0.54001664,10.2717,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,550043648,0.550043648,10.2101,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,560005120,0.56000512,10.1429,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,570032128,0.570032128,10.0658,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,580059136,0.580059136,10.0151,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,590020608,0.590020608,9.9633,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,600047616,0.600047616,9.913,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,610009088,0.610009088,9.8665,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,620036096,0.620036096,9.8166,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,630063104,0.630063104,9.7632,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,640024576,0.640024576,9.7178,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,650051584,0.650051584,9.6673,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,660013056,0.660013056,9.6405,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,670040064,0.670040064,9.5975,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,680001536,0.680001536,9.5543,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,690028544,0.690028544,9.495,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,700055552,0.700055552,9.46,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,710017024,0.710017024,9.4198,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,720044032,0.720044032,9.3971,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,730005504,0.730005504,9.353,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,740032512,0.740032512,9.3125,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,750059520,0.75005952,9.2718,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,760020992,0.760020992,9.2434,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,770048000,0.770048,9.2161,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,780009472,0.780009472,9.1973,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,790036480,0.79003648,9.1598,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,800063488,0.800063488,9.1362,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,810024960,0.81002496,9.1084,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,820051968,0.820051968,9.0827,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,830013440,0.83001344,9.0606,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,840040448,0.840040448,9.0366,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,850001920,0.85000192,9.0115,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,860028928,0.860028928,8.9914,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,870055936,0.870055936,8.9706,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,880017408,0.880017408,8.9433,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,890044416,0.890044416,8.9289,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,900005888,0.900005888,8.9086,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,910032896,0.910032896,8.8978,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,920059904,0.920059904,8.8886,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,930021376,0.930021376,8.8735,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,940048384,0.940048384,8.8556,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,950009856,0.950009856,8.8416,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,960036864,0.960036864,8.8198,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,970063872,0.970063872,8.8041,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,980025344,0.980025344,8.7938,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Longhorn,990052352,0.990052352,8.7856,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Longhorn_0.4B/wandb/run-20260316_204507-512x4k_1B_Longhorn_0.4B/files/output.log
Mamba2,410058752,0.410058752,11.9409,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,420020224,0.420020224,11.7931,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,430047232,0.430047232,11.6805,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
Mamba2,440008704,0.440008704,11.5618,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_Mamba2_0.4B/wandb/run-20260414_091613-512x4k_1B_Mamba2_0.4B/files/output.log
