Model,Tokens,Tokens (B),Val PPL @1x,Summary Path,Output Log
GLA,90046464,0.090046464,288.3123,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,100007936,0.100007936,262.605,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,110034944,0.110034944,222.8879,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,120061952,0.120061952,185.8315,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,130023424,0.130023424,279.7926,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,140050432,0.140050432,270.0196,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,150011904,0.150011904,284.7892,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,160038912,0.160038912,248.885,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,170000384,0.170000384,270.3427,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,180027392,0.180027392,279.8885,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,190054400,0.1900544,380.9062,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,200015872,0.200015872,358.9325,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,210042880,0.21004288,379.286,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,220004352,0.220004352,674.919,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,230031360,0.23003136,929.0422,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,240058368,0.240058368,1044.3888,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,250019840,0.25001984,1605.2999,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,260046848,0.260046848,1398.2499,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,270008320,0.27000832,1014.7259,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,280035328,0.280035328,1643.352,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,290062336,0.290062336,1549.1126,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,300023808,0.300023808,1896.016,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,310050816,0.310050816,2323.1903,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,320012288,0.320012288,1674.3513,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,330039296,0.330039296,1539.9154,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,340000768,0.340000768,2130.9615,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,350027776,0.350027776,2496.0814,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,360054784,0.360054784,1490.5991,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,370016256,0.370016256,1378.8359,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,380043264,0.380043264,1217.4609,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,390004736,0.390004736,878.3986,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,400031744,0.400031744,3266.2389,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,410058752,0.410058752,9.7517,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,420020224,0.420020224,9.517,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,430047232,0.430047232,9.4792,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,440008704,0.440008704,9.3688,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,450035712,0.450035712,9.2945,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,460062720,0.46006272,9.2422,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,470024192,0.470024192,9.1489,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,480051200,0.4800512,9.1074,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,490012672,0.490012672,9.033,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,500039680,0.50003968,8.979,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,510001152,0.510001152,8.9071,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,520028160,0.52002816,8.9022,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,530055168,0.530055168,8.8287,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,540016640,0.54001664,8.7562,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,550043648,0.550043648,8.7141,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,560005120,0.56000512,8.6604,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,570032128,0.570032128,8.6269,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,580059136,0.580059136,8.5966,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,590020608,0.590020608,8.5848,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,600047616,0.600047616,8.5335,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,610009088,0.610009088,8.4936,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,620036096,0.620036096,8.4808,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,630063104,0.630063104,8.4607,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,640024576,0.640024576,8.4677,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,650051584,0.650051584,8.4613,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,660013056,0.660013056,8.379,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,670040064,0.670040064,8.3914,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,680001536,0.680001536,8.3936,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,690028544,0.690028544,8.3503,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,700055552,0.700055552,8.3371,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,710017024,0.710017024,8.3188,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,720044032,0.720044032,8.3236,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,730005504,0.730005504,8.3644,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,740032512,0.740032512,8.3176,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,750059520,0.75005952,8.4269,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,760020992,0.760020992,8.284,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,770048000,0.770048,8.3022,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,780009472,0.780009472,8.3198,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,790036480,0.79003648,8.2605,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,800063488,0.800063488,8.3123,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,810024960,0.81002496,8.2016,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,820051968,0.820051968,8.3021,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,830013440,0.83001344,8.3235,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,840040448,0.840040448,8.3192,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,850001920,0.85000192,8.1983,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,860028928,0.860028928,8.3779,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,870055936,0.870055936,8.4021,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,880017408,0.880017408,8.3841,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,890044416,0.890044416,8.3973,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,900005888,0.900005888,8.4803,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,910032896,0.910032896,8.3865,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
GLA,920059904,0.920059904,8.4177,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/wandb-summary.json,../save_dir/wandb/tsz512x4k_512x4k_1B_GLA_0.4B/wandb/run-20260407_010448-512x4k_1B_GLA_0.4B/files/output.log
